date,model,h,y_true,y_pred,error
2024-09-14,RandomForest,1,-8.222190817885775,-7.884479249729305,-0.33771156815646997
2024-09-15,RandomForest,1,-7.505284819602623,-7.45998521980304,-0.045299599799582424
2024-09-16,RandomForest,1,-7.206662096750963,-7.369141849626427,0.16247975287546357
2024-09-17,RandomForest,1,-7.000512980515621,-7.295735773540227,0.29522279302460586
2024-09-18,RandomForest,1,-7.40385524870723,-7.203365657920044,-0.20048959078718642
2024-09-19,RandomForest,1,-7.62533614746632,-7.567018225742735,-0.05831792172358519
2024-09-20,RandomForest,1,-9.118912980170885,-7.7434442276277204,-1.3754687525431644
2024-09-21,RandomForest,1,-8.210854186197356,-8.18967368933038,-0.021180496866975318
2024-09-22,RandomForest,1,-7.594933488516639,-7.40138883020968,-0.19354465830695844
2024-09-23,RandomForest,1,-7.695982377007085,-7.361418364821138,-0.3345640121859468
2024-09-24,RandomForest,1,-7.912236774178686,-7.602108172020532,-0.3101286021581533
2024-09-25,RandomForest,1,-7.548593418115738,-7.75425487871787,0.20566146060213164
2024-09-26,RandomForest,1,-8.156771512470494,-7.726081137259265,-0.43069037521122855
2024-09-27,RandomForest,1,-9.137411157807458,-7.794827472249553,-1.342583685557905
2024-09-28,RandomForest,1,-9.22010927366513,-8.28551617982489,-0.93459309384024
2024-09-29,RandomForest,1,-7.657672162115085,-8.021457067219496,0.36378490510441086
2024-09-30,RandomForest,1,-7.16418081548918,-7.485667473126514,0.3214866576373341
2024-10-01,RandomForest,1,-6.873239201215958,-7.334535525226286,0.46129632401032783
2024-10-02,RandomForest,1,-7.372161845921349,-7.196667460179159,-0.17549438574218978
2024-10-03,RandomForest,1,-7.762377171311247,-7.690263411275192,-0.07211376003605441
2024-10-04,RandomForest,1,-9.410517858234718,-7.848507836159125,-1.5620100220755928
2024-10-05,RandomForest,1,-8.859802514595454,-8.231868450535524,-0.6279340640599305
2024-10-06,RandomForest,1,-7.354846982929903,-7.7904458704157244,0.43559888748582143
2024-10-07,RandomForest,1,-7.717832727168758,-7.414121761664551,-0.30371096550420695
2024-10-08,RandomForest,1,-7.9430170498383745,-7.697447534192158,-0.2455695156462161
2024-10-09,RandomForest,1,-7.587117550241822,-7.5837038325418415,-0.0034137176999804453
2024-10-10,RandomForest,1,-7.8173580785041725,-7.9508966102964145,0.13353853179224195
2024-10-11,RandomForest,1,-8.746814229333626,-8.051614825169056,-0.6951994041645708
2024-10-12,RandomForest,1,-8.44461347063351,-8.05553408270905,-0.3890793879244594
2024-10-13,RandomForest,1,-7.511216222523129,-7.572856808911492,0.06164058638836334
2024-10-14,RandomForest,1,-6.879154515339575,-7.478588369679945,0.5994338543403694
2024-10-15,RandomForest,1,-7.561391084229369,-7.097253385659009,-0.4641376985703598
2024-10-16,RandomForest,1,-7.954807249048968,-7.75413395503976,-0.2006732940092082
2024-10-17,RandomForest,1,-7.899727601495052,-8.146366206267793,0.24663860477274024
2024-10-18,RandomForest,1,-9.798785632524316,-8.206179295942894,-1.5926063365814223
2024-10-19,RandomForest,1,-9.000277471682907,-8.269746767181314,-0.730530704501593
2024-10-20,RandomForest,1,-7.724745468477852,-8.114896853850254,0.3901513853724028
2024-10-21,RandomForest,1,-7.774179791525233,-7.575856029089459,-0.19832376243577432
2024-10-22,RandomForest,1,-7.863362515397026,-7.828225649336402,-0.03513686606062372
2024-10-23,RandomForest,1,-8.018551193752419,-7.820401605790095,-0.19814958796232407
2024-10-24,RandomForest,1,-6.898530866282754,-7.857582054895396,0.9590511886126416
2024-10-25,RandomForest,1,-8.921658190779526,-7.079935461196333,-1.8417227295831928
2024-10-26,RandomForest,1,-9.079636360099444,-8.158904823783827,-0.9207315363156177
2024-10-27,RandomForest,1,-7.784069601964099,-8.120872489939511,0.3368028879754128
2024-10-28,RandomForest,1,-7.368623299413477,-7.534335018322777,0.16571171890930003
2024-10-29,RandomForest,1,-7.512997901045132,-7.704403738253621,0.1914058372084888
2024-10-30,RandomForest,1,-7.671750079550882,-7.636727640931014,-0.03502243861986809
2024-10-31,RandomForest,1,-6.998467037027406,-7.797406273557309,0.7989392365299031
2024-11-01,RandomForest,1,-8.813773417610177,-7.271760249226457,-1.5420131683837202
2024-11-02,RandomForest,1,-7.784664629556363,-8.04646480898109,0.26180017942472755
2024-11-03,RandomForest,1,-7.509206844606907,-7.4633274544416475,-0.04587939016525944
2024-11-04,RandomForest,1,-7.320254941313007,-7.312959240280146,-0.007295701032861146
2024-11-05,RandomForest,1,-6.357178323463686,-7.370336985721346,1.01315866225766
2024-11-06,RandomForest,1,-7.505193457512192,-7.086728201899061,-0.41846525561313097
2024-11-07,RandomForest,1,-7.882091528500882,-8.020927445768,0.13883591726711852
2024-11-08,RandomForest,1,-8.951124037321541,-7.9831035484291055,-0.968020488892436
2024-11-09,RandomForest,1,-6.982350958300895,-8.144014075019676,1.1616631167187812
2024-11-10,RandomForest,1,-6.610143513022823,-7.317173211273977,0.7070296982511541
2024-11-11,RandomForest,1,-5.89742196217559,-7.013785650358157,1.1163636881825667
2024-11-12,RandomForest,1,-5.970825445834223,-6.690403627122025,0.7195781812878019
2024-11-13,RandomForest,1,-6.298780197423048,-6.717486123680904,0.4187059262578554
2024-11-14,RandomForest,1,-6.69026855754187,-6.543092593349312,-0.14717596419255852
2024-11-15,RandomForest,1,-7.962925402749825,-6.892237767049185,-1.07068763570064
2024-11-16,RandomForest,1,-7.719913234094788,-7.634667031068745,-0.0852462030260428
2024-11-17,RandomForest,1,-6.813641525214108,-7.194156660307411,0.3805151350933027
2024-11-18,RandomForest,1,-7.123061515534054,-6.9384231931257085,-0.18463832240834588
2024-11-19,RandomForest,1,-7.349584827177568,-7.085418813648378,-0.26416601352919056
2024-11-20,RandomForest,1,-6.9277588146226785,-7.272507377462092,0.34474856283941335
2024-11-21,RandomForest,1,-7.639603303246092,-7.093366808589866,-0.5462364946562266
2024-11-22,RandomForest,1,-8.458730870211758,-7.928320778606335,-0.5304100916054226
2024-11-23,RandomForest,1,-7.906636805257383,-8.04636107982114,0.1397242745637559
2024-11-24,RandomForest,1,-6.845783544407805,-7.413731720420138,0.567948176012333
2024-11-25,RandomForest,1,-6.704121318827724,-6.8466493424673995,0.14252802363967554
2024-11-26,RandomForest,1,-7.421131408187987,-6.8376593830212595,-0.5834720251667278
2024-11-27,RandomForest,1,-7.777480941685613,-7.45919960179905,-0.31828133988656315
2024-11-28,RandomForest,1,-7.7915055329164575,-7.797206779275648,0.005701246359190115
2024-11-29,RandomForest,1,-8.944575839059315,-7.46856406731197,-1.4760117717473449
2024-11-30,RandomForest,1,-8.526681786585359,-7.920588375979462,-0.6060934106058964
2024-12-01,RandomForest,1,-7.2277762188452845,-7.538335032901583,0.31055881405629826
2024-12-02,RandomForest,1,-7.477860175072574,-7.1623846742398225,-0.31547550083275144
2024-12-03,RandomForest,1,-7.352016227925319,-7.563090685465512,0.21107445754019238
2024-12-04,RandomForest,1,-5.520755763032788,-7.500174199118999,1.9794184360862106
2024-12-05,RandomForest,1,-7.056676956855624,-6.649359410218599,-0.40731754663702446
2024-12-06,RandomForest,1,-8.28612317218258,-7.281125504792133,-1.0049976673904464
2024-12-07,RandomForest,1,-8.152794625419403,-7.9124196117394145,-0.24037501367998892
2024-12-08,RandomForest,1,-6.452164940538162,-7.22727723259641,0.7751122920582478
2024-12-09,RandomForest,1,-6.668355412158304,-6.721163145726394,0.05280773356809032
2024-12-10,RandomForest,1,-7.380414836630238,-6.8409103992004505,-0.5395044374297875
2024-12-11,RandomForest,1,-7.347004798406336,-7.492974350305261,0.1459695518989248
2024-12-12,RandomForest,1,-7.800269430130499,-7.3470642257075855,-0.4532052044229138
2024-12-13,RandomForest,1,-8.329129180116265,-7.784036867165442,-0.5450923129508229
2024-12-14,RandomForest,1,-7.954173621957407,-7.766867978186358,-0.1873056437710492
2024-12-15,RandomForest,1,-7.167863912303163,-7.3710649508716655,0.20320103856850213
2024-12-16,RandomForest,1,-7.46114260237137,-7.076411519039862,-0.3847310833315083
2024-12-17,RandomForest,1,-6.653480385951037,-7.3312796087475816,0.6777992227965441
2024-12-18,RandomForest,1,-6.215955295754829,-6.987344765861197,0.7713894701063682
2024-12-19,RandomForest,1,-6.2286006577328035,-6.77888595324801,0.5502852955152067
2024-12-20,RandomForest,1,-7.472773492215739,-6.689193566888137,-0.7835799253276026
2024-12-21,RandomForest,1,-7.349660055218582,-7.636720281858662,0.28706022664008035
2024-12-22,RandomForest,1,-6.8404400613287955,-7.070208549028151,0.22976848769935554
2024-12-23,RandomForest,1,-7.374187208078972,-6.835091864646309,-0.5390953434326633
2024-12-24,RandomForest,1,-7.715762789103233,-7.36238133952371,-0.35338144957952355
2024-12-25,RandomForest,1,-7.307697534873444,-7.7202854605008255,0.4125879256273812
2024-12-26,RandomForest,1,-7.106588924470662,-7.216057325169618,0.10946840069895547
2024-12-27,RandomForest,1,-8.634132442724063,-7.034146070568196,-1.5999863721558665
2024-12-28,RandomForest,1,-8.326756050975344,-7.739950162057595,-0.5868058889177492
2024-12-29,RandomForest,1,-7.3543943334481,-7.519025640119153,0.16463130667105297
2024-12-30,RandomForest,1,-7.276893060792656,-7.353077921269317,0.07618486047666106
2024-12-31,RandomForest,1,-8.238782332690736,-7.218084959965701,-1.020697372725035
2025-01-01,RandomForest,1,-7.367896287600902,-7.658705437289032,0.29080914968812976
2025-01-02,RandomForest,1,-8.097617541330267,-7.5086577422272285,-0.5889597991030389
2025-01-03,RandomForest,1,-9.19804542909942,-7.891823832098527,-1.306221597000893
2025-01-04,RandomForest,1,-8.787325094170878,-8.287887927729463,-0.49943716644141567
2025-01-05,RandomForest,1,-7.415021751205516,-7.4281140871265485,0.01309233592103265
2025-01-06,RandomForest,1,-7.590481289361926,-7.461274307521154,-0.12920698184077217
2025-01-07,RandomForest,1,-6.90681582272137,-7.665352708251962,0.7585368855305923
2025-01-08,RandomForest,1,-6.968115739055578,-7.349876302727649,0.38176056367207156
2025-01-09,RandomForest,1,-6.709305206835529,-7.201314442503038,0.492009235667509
2025-01-10,RandomForest,1,-8.995729032967116,-7.342521939966982,-1.653207093000134
2025-01-11,RandomForest,1,-8.852150045924287,-8.294223753903465,-0.5579262920208219
2025-01-12,RandomForest,1,-6.553319507908563,-7.552488572766933,0.9991690648583695
2025-01-13,RandomForest,1,-7.303486208762694,-6.930765033041476,-0.37272117572121743
2025-01-14,RandomForest,1,-7.312096925574036,-7.240883370888132,-0.07121355468590362
2025-01-15,RandomForest,1,-7.391486709026281,-7.361812107786498,-0.029674601239782383
2025-01-16,RandomForest,1,-7.511145310148465,-7.901821739975809,0.3906764298273435
2025-01-17,RandomForest,1,-7.438401020768668,-7.8595267247565825,0.42112570398791416
2025-01-18,RandomForest,1,-6.148112404271952,-7.7178951798590205,1.5697827755870684
2025-01-19,RandomForest,1,-5.214773987217453,-6.6682019854208745,1.4534279982034217
2025-01-20,RandomForest,1,-6.34915971482197,-6.198073609784492,-0.15108610503747766
2025-01-21,RandomForest,1,-7.594519813201731,-6.85642606283327,-0.7380937503684608
2025-01-22,RandomForest,1,-5.989812005402478,-7.552472870693442,1.5626608652909635
2025-01-23,RandomForest,1,-7.355564283258395,-6.608425144264236,-0.7471391389941591
2025-01-24,RandomForest,1,-8.788612678268954,-7.7367440523082935,-1.0518686259606609
2025-01-25,RandomForest,1,-8.623226788453762,-7.7460176016316895,-0.8772091868220722
2025-01-26,RandomForest,1,-6.548166225847454,-7.260682445263996,0.7125162194165426
2025-01-27,RandomForest,1,-7.335119722465245,-7.058134945138356,-0.27698477732688875
2025-01-28,RandomForest,1,-7.350021545427285,-7.24975014103287,-0.10027140439441418
2025-01-29,RandomForest,1,-7.86523565131056,-7.144860930488607,-0.7203747208219538
2025-01-30,RandomForest,1,-7.64515655585875,-7.8822648983137205,0.23710834245497026
2025-01-31,RandomForest,1,-8.395509658549456,-7.720177437934843,-0.6753322206146128
2025-02-01,RandomForest,1,-7.035755186208709,-7.752482250419119,0.71672706421041
2025-02-02,RandomForest,1,-5.95199845728886,-7.154346762045091,1.2023483047562316
2025-02-03,RandomForest,1,-6.579587906443687,-6.603531637635678,0.023943731191990558
2025-02-04,RandomForest,1,-7.222214210843608,-7.106115907628869,-0.11609830321473869
2025-02-05,RandomForest,1,-7.456911400328808,-7.2379269227929575,-0.2189844775358507
2025-02-06,RandomForest,1,-7.097257483150888,-7.706443986378549,0.6091865032276607
2025-02-07,RandomForest,1,-8.810076811866075,-7.3563741809169905,-1.4537026309490848
2025-02-08,RandomForest,1,-8.10773415201615,-8.022969507726941,-0.08476464428920849
2025-02-09,RandomForest,1,-7.786812840962016,-7.311208248453984,-0.47560459250803166
2025-02-10,RandomForest,1,-8.095685364957285,-7.491396456105665,-0.6042889088516201
2025-02-11,RandomForest,1,-6.962691557561749,-7.856333626261405,0.8936420686996556
2025-02-12,RandomForest,1,-7.850939573833918,-7.267759226823836,-0.5831803470100816
2025-02-13,RandomForest,1,-7.6048640411791055,-8.023802104476193,0.4189380632970874
2025-02-14,RandomForest,1,-9.31204237724052,-7.707191265483685,-1.604851111756835
2025-02-15,RandomForest,1,-9.354075786569943,-8.101225961936011,-1.2528498246339321
2025-02-16,RandomForest,1,-8.328308753403542,-8.068213448027008,-0.26009530537653447
2025-02-17,RandomForest,1,-7.735386570485104,-7.603601677936266,-0.13178489254883807
2025-02-18,RandomForest,1,-8.074161026658576,-7.538649770659834,-0.5355112559987418
2025-02-19,RandomForest,1,-8.388064413225592,-7.760997938040836,-0.6270664751847566
2025-02-20,RandomForest,1,-7.422492670788367,-7.757791331567138,0.33529866077877113
2025-02-21,RandomForest,1,-9.351071668633756,-7.68808845599274,-1.6629832126410156
2025-02-22,RandomForest,1,-9.327182940847992,-8.440744859792925,-0.8864380810550667
2025-02-23,RandomForest,1,-7.366790273234517,-8.235286429089001,0.8684961558544844
2025-02-24,RandomForest,1,-6.241011939761488,-7.526529398553129,1.2855174587916416
2025-02-25,RandomForest,1,-6.08442226100039,-6.849863793811983,0.7654415328115931
2025-02-26,RandomForest,1,-6.878853344044446,-6.856949186212605,-0.021904157831841076
2025-02-27,RandomForest,1,-5.588570041559089,-7.29047021726428,1.701900175705191
2025-02-28,RandomForest,1,-7.482186017843935,-6.642164711764168,-0.840021306079767
2025-03-01,RandomForest,1,-6.026685262486463,-7.630867865931901,1.6041826034454374
2025-03-02,RandomForest,1,-6.005721130764149,-6.688740666079017,0.6830195353148678
2025-03-03,RandomForest,1,-5.832575425345344,-6.607231117396864,0.7746556920515202
2025-03-04,RandomForest,1,-6.528431978871631,-6.567303920795883,0.03887194192425181
2025-03-05,RandomForest,1,-6.412729998936713,-6.849249354268439,0.43651935533172637
2025-03-06,RandomForest,1,-5.651155219226064,-6.862062303250028,1.2109070840239635
2025-03-07,RandomForest,1,-7.82002049036847,-6.777462637653637,-1.0425578527148325
2025-03-08,RandomForest,1,-7.116223896566312,-7.554290138712061,0.43806624214574974
2025-03-09,RandomForest,1,-5.949376876735946,-7.10659417633178,1.1572172995958336
2025-03-10,RandomForest,1,-6.2051256349718855,-6.503659065680006,0.29853343070812066
2025-03-11,RandomForest,1,-6.9226794457074154,-6.632130616199294,-0.2905488295081211
2025-03-12,RandomForest,1,-7.250092425539886,-7.033329384919295,-0.2167630406205916
2025-03-13,RandomForest,1,-7.447118934719969,-7.312104723197038,-0.1350142115229307
2025-03-14,RandomForest,1,-8.898459551988159,-7.827972490136477,-1.070487061851682
2025-03-15,RandomForest,1,-7.329432996679352,-8.208507889529333,0.8790748928499807
2025-03-16,RandomForest,1,-7.67080326390782,-7.225226926228631,-0.44557633767918947
2025-03-17,RandomForest,1,-7.616041619926752,-7.413293783058084,-0.20274783686866815
2025-03-18,RandomForest,1,-7.472221310413124,-7.4885500132760265,0.016328702862902666
2025-03-19,RandomForest,1,-7.439639310421675,-7.589255419108299,0.14961610868662412
2025-03-20,RandomForest,1,-7.976296204139535,-7.477671658217493,-0.4986245459220422
2025-03-21,RandomForest,1,-9.81200323221424,-7.927029471278062,-1.8849737609361776
2025-03-22,RandomForest,1,-8.77472856117907,-8.360605636535283,-0.4141229246437881
2025-03-23,RandomForest,1,-7.738805643991428,-7.672319285570036,-0.06648635842139239
2025-03-24,RandomForest,1,-7.907900185694711,-7.6858089832516,-0.22209120244311098
2025-03-25,RandomForest,1,-7.926440425992742,-7.704508990399679,-0.2219314355930626
2025-03-26,RandomForest,1,-8.15773669999174,-7.65963212418678,-0.4981045758049589
2025-03-27,RandomForest,1,-7.842789124023152,-7.790927794882377,-0.05186132914077568
2025-03-28,RandomForest,1,-8.003994184702773,-7.9750203343806785,-0.028973850322094208
2025-03-29,RandomForest,1,-8.165887428032145,-8.089289202785023,-0.07659822524712112
2025-03-30,RandomForest,1,-7.254418259891095,-7.430514766328893,0.17609650643779862
2025-03-31,RandomForest,1,-7.756757128271761,-7.446023251529418,-0.31073387674234265
2025-04-01,RandomForest,1,-6.587482790091052,-7.707385292831765,1.1199025027407137
2025-04-02,RandomForest,1,-7.252194880144823,-7.01528540695415,-0.23690947319067313
2025-04-03,RandomForest,1,-6.63516370951007,-7.4750411447246305,0.8398774352145608
2025-04-04,RandomForest,1,-8.681969956851141,-6.9033571016193775,-1.7786128552317635
2025-04-05,RandomForest,1,-7.188412492677708,-7.7157422906607955,0.5273297979830875
2025-04-06,RandomForest,1,-5.629049006791348,-6.6236054811678935,0.9945564743765454
2025-04-07,RandomForest,1,-6.933967406336497,-6.326820055955759,-0.6071473503807381
2025-04-08,RandomForest,1,-5.92065466170989,-7.175616233113792,1.2549615714039017
2025-04-09,RandomForest,1,-7.031037787314499,-6.449711816759088,-0.5813259705554117
2025-04-10,RandomForest,1,-7.032090018849573,-7.218377340215771,0.18628732136619863
2025-04-11,RandomForest,1,-7.79990038655869,-7.141200106135771,-0.6587002804229192
2025-04-12,RandomForest,1,-7.287263687197286,-7.916258652435781,0.628994965238495
2025-04-13,RandomForest,1,-7.167014962280521,-7.009291073061079,-0.15772388921944192
2025-04-14,RandomForest,1,-7.777788884630375,-7.259161300335731,-0.5186275842946442
2025-04-15,RandomForest,1,-7.413189676387737,-7.546321810637004,0.13313213424926662
2025-04-16,RandomForest,1,-8.268721841318316,-7.681976101842151,-0.5867457394761644
2025-04-17,RandomForest,1,-9.681279444888752,-8.080697891368688,-1.6005815535200636
2025-04-18,RandomForest,1,-9.171548905690758,-8.63501150230758,-0.5365374033831767
2025-04-19,RandomForest,1,-9.01552740253416,-7.94105080258534,-1.0744765999488193
2025-04-20,RandomForest,1,-7.457356285992482,-7.967178599767561,0.5098223137750786
2025-04-21,RandomForest,1,-6.979201722253075,-7.5445694844018645,0.5653677621487896
2025-04-22,RandomForest,1,-7.403345870725576,-7.36384275149656,-0.03950311922901584
2025-04-23,RandomForest,1,-8.021045389721651,-7.489012751169748,-0.532032638551903
2025-04-24,RandomForest,1,-7.797960553044787,-7.985110650697768,0.18715009765298163
2025-04-25,RandomForest,1,-8.912576429259436,-8.161578686874211,-0.7509977423852252
2025-04-26,RandomForest,1,-8.579169330655771,-7.993142988273568,-0.5860263423822039
2025-04-27,RandomForest,1,-7.92097208375074,-7.580762081237336,-0.3402100025134036
2025-04-28,RandomForest,1,-8.087519781534887,-7.604408308272724,-0.48311147326216286
2025-04-29,RandomForest,1,-8.023455793775357,-7.750049207543556,-0.2734065862318005
2025-04-30,RandomForest,1,-8.09456339337235,-7.783602676504523,-0.3109607168678279
2025-05-01,RandomForest,1,-8.294066343106515,-7.970573496676456,-0.3234928464300584
2025-05-02,RandomForest,1,-9.46541060137628,-8.185926610479275,-1.2794839908970062
2025-05-03,RandomForest,1,-8.596552100361416,-8.532985172920014,-0.06356692744140169
2025-05-04,RandomForest,1,-8.166003817373237,-7.634116237884079,-0.5318875794891582
2025-05-05,RandomForest,1,-8.013724640481898,-7.619480911699399,-0.3942437287824996
2025-05-06,RandomForest,1,-7.894201229610753,-7.7860841431665175,-0.10811708644423579
2025-05-07,RandomForest,1,-7.474703553304063,-7.932324679412646,0.45762112610858274
2025-05-08,RandomForest,1,-7.7544076279684,-7.841681123661702,0.08727349569330123
2025-05-09,RandomForest,1,-8.51169203750711,-7.9910479439038555,-0.5206440936032548
2025-05-10,RandomForest,1,-7.894756830708296,-8.128733350651766,0.2339765199434698
2025-05-11,RandomForest,1,-7.171315375183232,-7.621759508217089,0.4504441330338569
2025-05-12,RandomForest,1,-7.898122089143746,-7.258378768874535,-0.6397433202692104
2025-05-13,RandomForest,1,-8.318310440418038,-7.618602200138745,-0.6997082402792936
2025-05-14,RandomForest,1,-7.7147571999584414,-7.9265860313080125,0.2118288313495711
2025-05-15,RandomForest,1,-8.244800643227538,-7.953405537212772,-0.29139510601476637
2025-05-16,RandomForest,1,-8.88548365814237,-8.175982521659613,-0.709501136482757
2025-05-17,RandomForest,1,-7.9130966647344225,-8.008744176726738,0.09564751199231569
2025-05-18,RandomForest,1,-7.475391981698435,-7.59669229304972,0.12130031135128494
2025-05-19,RandomForest,1,-7.413492676031776,-7.4291315623534,0.015638886321624135
2025-05-20,RandomForest,1,-6.9048202411259405,-7.490561559425735,0.5857413182997941
2025-05-21,RandomForest,1,-7.5998782354004675,-7.157118884328067,-0.44275935107240016
