date,model,h,y_true,y_pred,error
2024-07-21,HAR-RV,1,-7.831068909072291,-7.580669328765431,-0.25039958030686016
2024-07-22,HAR-RV,1,-7.504319171318432,-7.494754398231101,-0.009564773087331169
2024-07-23,HAR-RV,1,-7.715830478728725,-7.567119901460237,-0.14871057726848758
2024-07-24,HAR-RV,1,-7.1111013620300145,-7.5040246556098875,0.392923293579873
2024-07-25,HAR-RV,1,-7.731151246587125,-7.54427608515998,-0.18687516142714422
2024-07-26,HAR-RV,1,-6.6745965844828605,-7.382655398315495,0.7080588138326345
2024-07-27,HAR-RV,1,-8.297723232050007,-7.5071969121220645,-0.7905263199279426
2024-07-28,HAR-RV,1,-7.220642471062432,-7.292106475576528,0.07146400451409551
2024-07-29,HAR-RV,1,-7.567743991658627,-7.591839354829478,0.024095363170850703
2024-07-30,HAR-RV,1,-7.537578973039193,-7.393640207469006,-0.14393876557018714
2024-07-31,HAR-RV,1,-7.134693601377736,-7.4960598307406405,0.36136622936290497
2024-08-01,HAR-RV,1,-6.728020741506768,-7.487462425749122,0.7594416842423541
2024-08-02,HAR-RV,1,-7.102715268773577,-7.4486633930104205,0.34594812423684385
2024-08-03,HAR-RV,1,-6.901570663299103,-7.29295414211594,0.3913834788168371
2024-08-04,HAR-RV,1,-4.331832929576587,-7.3368794235989485,3.005046494022362
2024-08-05,HAR-RV,1,-6.129507554817753,-7.249291744302572,1.119784189484819
2024-08-06,HAR-RV,1,-6.56821202032419,-6.621486475906004,0.053274455581814095
2024-08-07,HAR-RV,1,-5.881456842610719,-6.820107745911304,0.9386509033005854
2024-08-08,HAR-RV,1,-6.5521594278707,-6.872249566453042,0.3200901385823416
2024-08-09,HAR-RV,1,-8.164746233335169,-6.674243282491429,-1.49050295084374
2024-08-10,HAR-RV,1,-7.347966273268356,-6.735490295211696,-0.6124759780566595
2024-08-11,HAR-RV,1,-6.301581779560638,-7.214535113748775,0.9129533341881375
2024-08-12,HAR-RV,1,-7.032064393779834,-7.145556227636643,0.11349183385680917
2024-08-13,HAR-RV,1,-7.145182948564176,-6.949608524892822,-0.1955744236713537
2024-08-14,HAR-RV,1,-6.782869713050387,-7.113154972664907,0.33028525961451916
2024-08-15,HAR-RV,1,-6.993243057300741,-7.158212859914781,0.16496980261404026
2024-08-16,HAR-RV,1,-8.93414336978374,-7.00786887139856,-1.9262744983851805
2024-08-17,HAR-RV,1,-8.090430304827276,-7.019945785937333,-1.070484518889943
2024-08-18,HAR-RV,1,-7.395852713362074,-7.482825273595955,0.08697256023388089
2024-08-19,HAR-RV,1,-7.252727153074581,-7.441303580007974,0.18857642693339294
2024-08-20,HAR-RV,1,-7.122737507461557,-7.336127874098133,0.21339036663657573
2024-08-21,HAR-RV,1,-7.663977474896019,-7.342207273862934,-0.3217702010330852
2024-08-22,HAR-RV,1,-6.8510987312401355,-7.322547130248451,0.4714483990083158
2024-08-23,HAR-RV,1,-8.299722443510342,-7.332899535542141,-0.9668229079682016
2024-08-24,HAR-RV,1,-8.590906417273768,-7.134361128709313,-1.4565452885644552
2024-08-25,HAR-RV,1,-7.848062431939034,-7.430504646303645,-0.41755778563538914
2024-08-26,HAR-RV,1,-6.578074293173222,-7.576430621253048,0.9983563280798267
2024-08-27,HAR-RV,1,-6.625319225980788,-7.52277316004509,0.897453934064302
2024-08-28,HAR-RV,1,-7.220716390846805,-7.308482272278136,0.08776588143133068
2024-08-29,HAR-RV,1,-7.355348084977686,-7.311133109263863,-0.04421497571382371
2024-08-30,HAR-RV,1,-9.250891127347398,-7.349815867639524,-1.9010752597078735
2024-08-31,HAR-RV,1,-7.427050700993551,-7.325739705645331,-0.10131099534821963
2024-09-01,HAR-RV,1,-7.578986184704846,-7.733069392686214,0.1540832079813681
2024-09-02,HAR-RV,1,-7.813351757199836,-7.498866189619733,-0.31448556758010326
2024-09-03,HAR-RV,1,-6.5034602127886165,-7.579827917520062,1.076367704731445
2024-09-04,HAR-RV,1,-6.940360945467537,-7.674485148297907,0.7341242028303698
2024-09-05,HAR-RV,1,-6.522114937682515,-7.422798331653316,0.9006833939708008
2024-09-06,HAR-RV,1,-8.259113009436971,-7.351931597768124,-0.907181411668847
2024-09-07,HAR-RV,1,-7.6986759889953715,-7.233545110267409,-0.46513087872796266
2024-09-08,HAR-RV,1,-7.142083192560166,-7.558049217401018,0.4159660248408512
2024-09-09,HAR-RV,1,-7.454039970224542,-7.445026202127571,-0.009013768096971297
2024-09-10,HAR-RV,1,-6.9566648361472945,-7.379857437133451,0.4231926009861562
2024-09-11,HAR-RV,1,-7.375311173852939,-7.457234383105981,0.0819232092530422
2024-09-12,HAR-RV,1,-7.641682246432809,-7.400822936990714,-0.24085930944209455
2024-09-13,HAR-RV,1,-8.772444578271369,-7.419249458822024,-1.353195119449345
2024-09-14,HAR-RV,1,-8.222190817885775,-7.458262399438643,-0.7639284184471311
2024-09-15,HAR-RV,1,-7.505284819602623,-7.7579407412998265,0.25265592169720374
2024-09-16,HAR-RV,1,-7.206662096750963,-7.712952012787746,0.5062899160367822
2024-09-17,HAR-RV,1,-7.000512980515621,-7.612409988864789,0.6118970083491675
2024-09-18,HAR-RV,1,-7.40385524870723,-7.545380291329943,0.14152504262271304
2024-09-19,HAR-RV,1,-7.62533614746632,-7.485155032308787,-0.1401811151575325
2024-09-20,HAR-RV,1,-9.118912980170885,-7.486231629328972,-1.6326813508419127
2024-09-21,HAR-RV,1,-8.210854186197356,-7.497421104844561,-0.7134330813527949
2024-09-22,HAR-RV,1,-7.594933488516639,-7.848462028322514,0.25352853980587486
2024-09-23,HAR-RV,1,-7.695982377007085,-7.747416484173988,0.05143410716690333
2024-09-24,HAR-RV,1,-7.912236774178686,-7.688805435609627,-0.22343133856905872
2024-09-25,HAR-RV,1,-7.548593418115738,-7.72282236702835,0.17422894891261187
2024-09-26,HAR-RV,1,-8.156771512470494,-7.773996501025646,-0.3827750114448474
2024-09-27,HAR-RV,1,-9.137411157807458,-7.647205968990292,-1.490205188817166
2024-09-28,HAR-RV,1,-9.22010927366513,-7.760905197298991,-1.4592040763661398
2024-09-29,HAR-RV,1,-7.657672162115085,-8.041470522842575,0.3837983607274902
2024-09-30,HAR-RV,1,-7.16418081548918,-8.155978952729471,0.9917981372402913
2024-10-01,HAR-RV,1,-6.873239201215958,-7.902691026397559,1.0294518251816003
2024-10-02,HAR-RV,1,-7.372161845921349,-7.806214165509674,0.434052319588325
2024-10-03,HAR-RV,1,-7.762377171311247,-7.679908044150978,-0.08246912716026866
2024-10-04,HAR-RV,1,-9.410517858234718,-7.663927154696799,-1.746590703537919
2024-10-05,HAR-RV,1,-8.859802514595454,-7.651358611087303,-1.2084439035081518
2024-10-06,HAR-RV,1,-7.354846982929903,-8.03025424238742,0.6754072594575167
2024-10-07,HAR-RV,1,-7.717832727168758,-8.04081099476829,0.32297826759953185
2024-10-08,HAR-RV,1,-7.9430170498383745,-7.822226012618344,-0.12079103722003026
2024-10-09,HAR-RV,1,-7.587117550241822,-7.900417879545592,0.31330032930376994
2024-10-10,HAR-RV,1,-7.8173580785041725,-7.957426897381432,0.14006881887725964
2024-10-11,HAR-RV,1,-8.746814229333626,-7.812702221664819,-0.9341120076688076
2024-10-12,HAR-RV,1,-8.44461347063351,-7.799015056424536,-0.6455984142089735
2024-10-13,HAR-RV,1,-7.511216222523129,-8.035398626509112,0.524182403985983
2024-10-14,HAR-RV,1,-6.879154515339575,-8.017975919005382,1.1388214036658066
2024-10-15,HAR-RV,1,-7.561391084229369,-7.8410278991469635,0.27963681491759473
2024-10-16,HAR-RV,1,-7.954807249048968,-7.694196609662561,-0.2606106393864067
2024-10-17,HAR-RV,1,-7.899727601495052,-7.780973225951341,-0.11875437554371171
2024-10-18,HAR-RV,1,-9.798785632524316,-7.79769177922433,-2.0010938532999862
2024-10-19,HAR-RV,1,-9.000277471682907,-7.767743204698425,-1.2325342669844819
2024-10-20,HAR-RV,1,-7.724745468477852,-8.206704461284978,0.48195899280712684
2024-10-21,HAR-RV,1,-7.774179791525233,-8.199733676929227,0.4255538854039944
2024-10-22,HAR-RV,1,-7.863362515397026,-7.990680578665133,0.12731806326810702
2024-10-23,HAR-RV,1,-8.018551193752419,-7.990305421263843,-0.028245772488576293
2024-10-24,HAR-RV,1,-6.898530866282754,-8.013912191888434,1.1153813256056795
2024-10-25,HAR-RV,1,-8.921658190779526,-7.9602033628906455,-0.9614548278888808
2024-10-26,HAR-RV,1,-9.079636360099444,-7.669635218235626,-1.4100011418638179
2024-10-27,HAR-RV,1,-7.784069601964099,-8.06060874092435,0.27653913896025095
2024-10-28,HAR-RV,1,-7.368623299413477,-8.14874878383133,0.7801254844178533
2024-10-29,HAR-RV,1,-7.512997901045132,-7.92939102549925,0.41639312445411747
2024-10-30,HAR-RV,1,-7.671750079550882,-7.831841263950756,0.16009118439987446
2024-10-31,HAR-RV,1,-6.998467037027406,-7.883077889670456,0.8846108526430498
2024-11-01,HAR-RV,1,-8.813773417610177,-7.835375482509738,-0.978397935100439
2024-11-02,HAR-RV,1,-7.784664629556363,-7.612753690728369,-0.17191093882799358
2024-11-03,HAR-RV,1,-7.509206844606907,-7.9575539625529474,0.44834711794604054
2024-11-04,HAR-RV,1,-7.320254941313007,-7.808929392807509,0.48867445149450184
2024-11-05,HAR-RV,1,-6.357178323463686,-7.751118938581024,1.3939406151173381
2024-11-06,HAR-RV,1,-7.505193457512192,-7.700563926275877,0.19537046876368525
2024-11-07,HAR-RV,1,-7.882091528500882,-7.512642607210879,-0.36944892129000273
2024-11-08,HAR-RV,1,-8.951124037321541,-7.613294664527719,-1.3378293727938226
2024-11-09,HAR-RV,1,-6.982350958300895,-7.672136438850369,0.6897854805494736
2024-11-10,HAR-RV,1,-6.610143513022823,-7.926603295927043,1.3164597829042197
2024-11-11,HAR-RV,1,-5.89742196217559,-7.568156064122842,1.670734101947252
2024-11-12,HAR-RV,1,-5.970825445834223,-7.485183327206945,1.5143578813727219
2024-11-13,HAR-RV,1,-6.298780197423048,-7.2608929270184275,0.9621127295953791
2024-11-14,HAR-RV,1,-6.69026855754187,-7.136807120999342,0.4465385634574721
2024-11-15,HAR-RV,1,-7.962925402749825,-7.014377765841197,-0.9485476369086276
2024-11-16,HAR-RV,1,-7.719913234094788,-7.024950862894329,-0.6949623712004591
2024-11-17,HAR-RV,1,-6.813641525214108,-7.310334726948054,0.4966932017339456
2024-11-18,HAR-RV,1,-7.123061515534054,-7.352097288507354,0.22903577297329925
2024-11-19,HAR-RV,1,-7.349584827177568,-7.2215127562988295,-0.12807207087873884
2024-11-20,HAR-RV,1,-6.9277588146226785,-7.3022098685901105,0.37445105396743195
2024-11-21,HAR-RV,1,-7.639603303246092,-7.37223672292594,-0.2673665803201528
2024-11-22,HAR-RV,1,-8.458730870211758,-7.241756504779287,-1.2169743654324705
2024-11-23,HAR-RV,1,-7.906636805257383,-7.348248774623164,-0.5583880306342195
2024-11-24,HAR-RV,1,-6.845783544407805,-7.585342878936507,0.7395593345287024
2024-11-25,HAR-RV,1,-6.704121318827724,-7.52962421489631,0.8255028960685857
2024-11-26,HAR-RV,1,-7.421131408187987,-7.327085523673487,-0.09404588451450024
2024-11-27,HAR-RV,1,-7.777480941685613,-7.2800035214538354,-0.4974774202317773
2024-11-28,HAR-RV,1,-7.7915055329164575,-7.377473374277418,-0.4140321586390394
2024-11-29,HAR-RV,1,-8.944575839059315,-7.418083737390735,-1.5264921016685795
2024-11-30,HAR-RV,1,-8.526681786585359,-7.422253378758972,-1.1044284078263864
2024-12-01,HAR-RV,1,-7.2277762188452845,-7.7264889487098865,0.4987127298646019
2024-12-02,HAR-RV,1,-7.477860175072574,-7.755706732255402,0.27784655718282814
2024-12-03,HAR-RV,1,-7.352016227925319,-7.555088855988427,0.20307262806310789
2024-12-04,HAR-RV,1,-5.520755763032788,-7.590870066554855,2.0701143035220664
2024-12-05,HAR-RV,1,-7.056676956855624,-7.572735686787169,0.5160587299315456
2024-12-06,HAR-RV,1,-8.28612317218258,-7.105511619869426,-1.1806115523131533
2024-12-07,HAR-RV,1,-8.152794625419403,-7.277298326450392,-0.8754962989690114
2024-12-08,HAR-RV,1,-6.452164940538162,-7.53886510373203,1.0867001631938678
2024-12-09,HAR-RV,1,-6.668355412158304,-7.558285088321096,0.889929676162792
2024-12-10,HAR-RV,1,-7.380414836630238,-7.2422580500931035,-0.13815678653713448
2024-12-11,HAR-RV,1,-7.347004798406336,-7.331576232311944,-0.015428566094391805
2024-12-12,HAR-RV,1,-7.800269430130499,-7.4564241456468965,-0.34384528448360285
2024-12-13,HAR-RV,1,-8.329129180116265,-7.402091122739813,-0.9270380573764516
2024-12-14,HAR-RV,1,-7.954173621957407,-7.465671791914263,-0.48850183004314474
2024-12-15,HAR-RV,1,-7.167863912303163,-7.652113714876966,0.48424980257380223
2024-12-16,HAR-RV,1,-7.46114260237137,-7.657443574292221,0.1963009719208504
2024-12-17,HAR-RV,1,-6.653480385951037,-7.520875328553732,0.8673949426026946
2024-12-18,HAR-RV,1,-6.215955295754829,-7.57943338900899,1.3634780932541615
2024-12-19,HAR-RV,1,-6.2286006577328035,-7.402322171040258,1.1737215133074548
2024-12-20,HAR-RV,1,-7.472773492215739,-7.207765710121611,-0.2650077820941288
2024-12-21,HAR-RV,1,-7.349660055218582,-7.0883583311826355,-0.2613017240359463
2024-12-22,HAR-RV,1,-6.8404400613287955,-7.279871083442712,0.4394310221139168
2024-12-23,HAR-RV,1,-7.374187208078972,-7.228433896653686,-0.14575331142528558
2024-12-24,HAR-RV,1,-7.715762789103233,-7.134435869539697,-0.5813269195635362
2024-12-25,HAR-RV,1,-7.307697534873444,-7.274279389507655,-0.03341814536578891
2024-12-26,HAR-RV,1,-7.106588924470662,-7.404586183680716,0.29799725921005393
2024-12-27,HAR-RV,1,-8.634132442724063,-7.335841195254259,-1.2982912474698036
2024-12-28,HAR-RV,1,-8.326756050975344,-7.322063275778801,-1.0046927751965438
2024-12-29,HAR-RV,1,-7.3543943334481,-7.661741474196755,0.30734714074865455
2024-12-30,HAR-RV,1,-7.276893060792656,-7.666911045484459,0.39001798469180304
2024-12-31,HAR-RV,1,-8.238782332690736,-7.494246845175243,-0.7445354875154928
2025-01-01,HAR-RV,1,-7.367896287600902,-7.495999598207242,0.12810331060634006
2025-01-02,HAR-RV,1,-8.097617541330267,-7.720178079627681,-0.37743946170258624
2025-01-03,HAR-RV,1,-9.19804542909942,-7.52964197373863,-1.6684034553607896
2025-01-04,HAR-RV,1,-8.787325094170878,-7.639574030077094,-1.147751064093784
2025-01-05,HAR-RV,1,-7.415021751205516,-7.916329171646277,0.501307420440761
2025-01-06,HAR-RV,1,-7.590481289361926,-7.944821380166201,0.35434009080427487
2025-01-07,HAR-RV,1,-6.90681582272137,-7.697606516985993,0.790790694264623
2025-01-08,HAR-RV,1,-6.968115739055578,-7.74147208202682,0.7733563429712422
2025-01-09,HAR-RV,1,-6.709305206835529,-7.572609511683865,0.8633043048483362
2025-01-10,HAR-RV,1,-8.995729032967116,-7.470342067018335,-1.5253869659487806
2025-01-11,HAR-RV,1,-8.852150045924287,-7.338027701256155,-1.5141223446681318
2025-01-12,HAR-RV,1,-6.553319507908563,-7.793428940212637,1.2401094323040738
2025-01-13,HAR-RV,1,-7.303486208762694,-7.860800567674475,0.557314358911781
2025-01-14,HAR-RV,1,-7.312096925574036,-7.500194347876318,0.188097422302282
2025-01-15,HAR-RV,1,-7.391486709026281,-7.6325415526654865,0.2410548436392057
2025-01-16,HAR-RV,1,-7.511145310148465,-7.663088643617191,0.15194333346872568
2025-01-17,HAR-RV,1,-7.438401020768668,-7.587813450108333,0.14941242933966503
2025-01-18,HAR-RV,1,-6.148112404271952,-7.537414089233858,1.3893016849619055
2025-01-19,HAR-RV,1,-5.214773987217453,-7.578846477652811,2.3640724904353583
2025-01-20,HAR-RV,1,-6.34915971482197,-7.298185612316791,0.9490258974948214
2025-01-21,HAR-RV,1,-7.594519813201731,-7.007051404968163,-0.5874684082335682
2025-01-22,HAR-RV,1,-5.989812005402478,-7.091598709406604,1.1017867040041258
2025-01-23,HAR-RV,1,-7.355564283258395,-7.272680151061325,-0.08288413219707014
2025-01-24,HAR-RV,1,-8.788612678268954,-6.937869343777266,-1.8507433344916882
2025-01-25,HAR-RV,1,-8.623226788453762,-7.188657518888011,-1.4345692695657508
2025-01-26,HAR-RV,1,-6.548166225847454,-7.573494310841608,1.025328084994154
2025-01-27,HAR-RV,1,-7.335119722465245,-7.662639195112436,0.3275194726471913
2025-01-28,HAR-RV,1,-7.350021545427285,-7.302453119815556,-0.047568425611729026
2025-01-29,HAR-RV,1,-7.86523565131056,-7.4732744324743186,-0.3919612188362418
2025-01-30,HAR-RV,1,-7.64515655585875,-7.4707731117061735,-0.17438344415257667
2025-01-31,HAR-RV,1,-8.395509658549456,-7.504543996170703,-0.8909656623787523
2025-02-01,HAR-RV,1,-7.035755186208709,-7.436223732817724,0.400468546609015
2025-02-02,HAR-RV,1,-5.95199845728886,-7.658227060688621,1.7062286033997616
2025-02-03,HAR-RV,1,-6.579587906443687,-7.43618541039087,0.8565975039471825
2025-02-04,HAR-RV,1,-7.222214210843608,-7.174788325295734,-0.04742588554787375
2025-02-05,HAR-RV,1,-7.456911400328808,-7.186761466807424,-0.2701499335213846
2025-02-06,HAR-RV,1,-7.097257483150888,-7.244467329428164,0.14720984627727596
2025-02-07,HAR-RV,1,-8.810076811866075,-7.227029632024821,-1.5830471798412544
2025-02-08,HAR-RV,1,-8.10773415201615,-7.18169527209415,-0.9260388799219994
2025-02-09,HAR-RV,1,-7.786812840962016,-7.570975828978856,-0.21583701198315985
2025-02-10,HAR-RV,1,-8.095685364957285,-7.572636102112794,-0.5230492628444914
2025-02-11,HAR-RV,1,-6.962691557561749,-7.589501482903883,0.6268099253421342
2025-02-12,HAR-RV,1,-7.850939573833918,-7.711912326347488,-0.13902724748643003
2025-02-13,HAR-RV,1,-7.6048640411791055,-7.571258672007306,-0.03360536917179946
2025-02-14,HAR-RV,1,-9.31204237724052,-7.638893594709831,-1.6731487825306885
2025-02-15,HAR-RV,1,-9.354075786569943,-7.6107119582484115,-1.7433638283215318
2025-02-16,HAR-RV,1,-8.328308753403542,-7.94208062581487,-0.3862281275886721
2025-02-17,HAR-RV,1,-7.735386570485104,-8.023080496516798,0.28769392603169397
2025-02-18,HAR-RV,1,-8.074161026658576,-7.958641028580682,-0.11551999807789404
2025-02-19,HAR-RV,1,-8.388064413225592,-7.897531999685403,-0.4905324135401896
2025-02-20,HAR-RV,1,-7.422492670788367,-7.978079856093597,0.5555871853052299
2025-02-21,HAR-RV,1,-9.351071668633756,-7.987717301664707,-1.3633543669690482
2025-02-22,HAR-RV,1,-9.327182940847992,-7.760612750466518,-1.5665701903814737
2025-02-23,HAR-RV,1,-7.366790273234517,-8.094781285705377,0.7279910124708602
2025-02-24,HAR-RV,1,-6.241011939761488,-8.191833213538484,1.950821273776996
2025-02-25,HAR-RV,1,-6.08442226100039,-7.904612165440293,1.8201899044399026
2025-02-26,HAR-RV,1,-6.878853344044446,-7.648985914485289,0.7701325704408433
2025-02-27,HAR-RV,1,-5.588570041559089,-7.549255921962796,1.960685880403707
2025-02-28,HAR-RV,1,-7.482186017843935,-7.515757362033418,0.033571344189483376
2025-03-01,HAR-RV,1,-6.026685262486463,-7.126809319351783,1.1001240568653197
2025-03-02,HAR-RV,1,-6.005721130764149,-7.395296986279512,1.3895758555153632
2025-03-03,HAR-RV,1,-5.832575425345344,-7.140847712907703,1.3082722875623585
2025-03-04,HAR-RV,1,-6.528431978871631,-7.098743800052895,0.5703118211812637
2025-03-05,HAR-RV,1,-6.412729998936713,-6.990528375863633,0.5777983769269204
2025-03-06,HAR-RV,1,-5.651155219226064,-7.104967529250676,1.4538123100246123
2025-03-07,HAR-RV,1,-7.82002049036847,-7.02700104230861,-0.7930194480598596
2025-03-08,HAR-RV,1,-7.116223896566312,-6.83220112356317,-0.2840227730031417
2025-03-09,HAR-RV,1,-5.949376876735946,-7.232263020460805,1.282886143724859
2025-03-10,HAR-RV,1,-6.2051256349718855,-7.171264478732023,0.9661388437601373
2025-03-11,HAR-RV,1,-6.9226794457074154,-6.926530464928909,0.003851019221493779
2025-03-12,HAR-RV,1,-7.250092425539886,-6.91739340323641,-0.33269902230347626
2025-03-13,HAR-RV,1,-7.447118934719969,-7.072533838152005,-0.374585096567964
2025-03-14,HAR-RV,1,-8.898459551988159,-7.073718668154806,-1.8247408838333534
2025-03-15,HAR-RV,1,-7.329432996679352,-7.108475383317437,-0.22095761336191533
2025-03-16,HAR-RV,1,-7.67080326390782,-7.491954352911063,-0.17884891099675748
2025-03-17,HAR-RV,1,-7.616041619926752,-7.311030829071192,-0.30501079085555993
2025-03-18,HAR-RV,1,-7.472221310413124,-7.374074252277691,-0.09814705813543245
2025-03-19,HAR-RV,1,-7.439639310421675,-7.390765434092311,-0.04887387632936413
2025-03-20,HAR-RV,1,-7.976296204139535,-7.3911844387614964,-0.5851117653780387
2025-03-21,HAR-RV,1,-9.81200323221424,-7.325969584437264,-2.486033647776976
2025-03-22,HAR-RV,1,-8.77472856117907,-7.457019396403228,-1.3177091647758425
2025-03-23,HAR-RV,1,-7.738805643991428,-7.890928800273712,0.15212315628228357
2025-03-24,HAR-RV,1,-7.907900185694711,-7.83487551426046,-0.07302467143425062
2025-03-25,HAR-RV,1,-7.926440425992742,-7.734451506995062,-0.19198891899768
2025-03-26,HAR-RV,1,-8.15773669999174,-7.812202681964251,-0.34553401802748773
2025-03-27,HAR-RV,1,-7.842789124023152,-7.842832332766923,4.320874377050643e-05
2025-03-28,HAR-RV,1,-8.003994184702773,-7.804251454567611,-0.19974273013516175
2025-03-29,HAR-RV,1,-8.165887428032145,-7.730808226257429,-0.43507920177471515
2025-03-30,HAR-RV,1,-7.254418259891095,-7.802637731294904,0.5482194714038089
2025-03-31,HAR-RV,1,-7.756757128271761,-7.8447480370323515,0.08799090876059079
2025-04-01,HAR-RV,1,-6.587482790091052,-7.682792103231565,1.095309313140513
2025-04-02,HAR-RV,1,-7.252194880144823,-7.755590510350826,0.5033956302060032
2025-04-03,HAR-RV,1,-6.63516370951007,-7.528372897472914,0.8932091879628441
2025-04-04,HAR-RV,1,-8.681969956851141,-7.581858135590226,-1.1001118212609153
2025-04-05,HAR-RV,1,-7.188412492677708,-7.399099202166263,0.21068670948855495
2025-04-06,HAR-RV,1,-5.629049006791348,-7.785243661267574,2.1561946544762263
2025-04-07,HAR-RV,1,-6.933967406336497,-7.518332024573679,0.5843646182371822
2025-04-08,HAR-RV,1,-5.92065466170989,-7.2203183514296425,1.2996636897197522
2025-04-09,HAR-RV,1,-7.031037787314499,-7.374938087987626,0.34390030067312694
2025-04-10,HAR-RV,1,-7.032090018849573,-7.167473779356791,0.13538376050721812
2025-04-11,HAR-RV,1,-7.79990038655869,-7.2239331971216885,-0.5759671894370015
2025-04-12,HAR-RV,1,-7.287263687197286,-7.1989222749712,-0.08834141222608594
2025-04-13,HAR-RV,1,-7.167014962280521,-7.430339006845431,0.2633240445649099
2025-04-14,HAR-RV,1,-7.777788884630375,-7.342280188997766,-0.43550869563260974
2025-04-15,HAR-RV,1,-7.413189676387737,-7.374317089093339,-0.038872587294397576
2025-04-16,HAR-RV,1,-8.268721841318316,-7.504407840700207,-0.7643140006181088
2025-04-17,HAR-RV,1,-9.681279444888752,-7.467754479618757,-2.213524965269994
2025-04-18,HAR-RV,1,-9.171548905690758,-7.6207669456253875,-1.55078196006537
2025-04-19,HAR-RV,1,-9.01552740253416,-7.989753401678538,-1.0257740008556215
2025-04-20,HAR-RV,1,-7.457356285992482,-8.05066778394173,0.593311497949248
2025-04-21,HAR-RV,1,-6.979201722253075,-8.113817697254557,1.1346159750014824
2025-04-22,HAR-RV,1,-7.403345870725576,-7.881984286633109,0.4786384159075334
2025-04-23,HAR-RV,1,-8.021045389721651,-7.734771840523682,-0.2862735491979693
2025-04-24,HAR-RV,1,-7.797960553044787,-7.659369513734868,-0.13859103930991878
2025-04-25,HAR-RV,1,-8.912576429259436,-7.701947230173777,-1.21062919908566
2025-04-26,HAR-RV,1,-8.579169330655771,-7.611004462126139,-0.9681648685296329
2025-04-27,HAR-RV,1,-7.92097208375074,-7.8911395920457155,-0.02983249170502411
2025-04-28,HAR-RV,1,-8.087519781534887,-7.930303384882834,-0.15721639665205256
2025-04-29,HAR-RV,1,-8.023455793775357,-7.871703883462447,-0.15175191031290947
2025-04-30,HAR-RV,1,-8.09456339337235,-7.934737313329686,-0.15982608004266474
2025-05-01,HAR-RV,1,-8.294066343106515,-7.953189089067624,-0.34087725403889113
2025-05-02,HAR-RV,1,-9.46541060137628,-7.948099930572936,-1.5173106708033446
2025-05-03,HAR-RV,1,-8.596552100361416,-7.983233533452085,-0.6133185669093306
2025-05-04,HAR-RV,1,-8.166003817373237,-8.27978222850716,0.11377841113392329
2025-05-05,HAR-RV,1,-8.013724640481898,-8.190528257654837,0.17680361717293813
2025-05-06,HAR-RV,1,-7.894201229610753,-8.146793881498287,0.2525926518875332
2025-05-07,HAR-RV,1,-7.474703553304063,-8.131313964343265,0.6566104110392024
2025-05-08,HAR-RV,1,-7.7544076279684,-8.092319232372141,0.33791160440374046
2025-05-09,HAR-RV,1,-8.51169203750711,-7.917104554666278,-0.594587482840832
2025-05-10,HAR-RV,1,-7.894756830708296,-7.909962944503414,0.01520611379511827
2025-05-11,HAR-RV,1,-7.171315375183232,-8.022889251712437,0.8515738765292049
2025-05-12,HAR-RV,1,-7.898122089143746,-7.908659135462289,0.01053704631854302
2025-05-13,HAR-RV,1,-8.318310440418038,-7.7373816705317635,-0.5809287698862748
2025-05-14,HAR-RV,1,-7.7147571999584414,-7.872795534596619,0.15803833463817796
